PredictedProbability|PredictedLabel
0.14438467|0
0.14367001|0
0.14560069|0
0.14560069|0
0.12830612|0
0.14012668|0
0.17446244|0
0.14791948|0
0.1419097|0
0.14778481|0
0.16468814|0
0.13771127|0
0.1301832|0
0.11722516|0
0.11835753|0
0.122136526|0
0.12984566|0
0.107091114|0
0.11391266|0
0.10212552|0
0.105226904|0
0.10392574|0
0.14383443|0
0.15072061|0
0.15414016|0
0.20643389|0
0.19443287|0
0.22409292|0
0.2565934|0
0.2537897|0
0.25149024|0
0.25172225|0
0.12940091|0
0.13260515|0
0.14443818|0
0.12167247|0
0.12544587|0
0.11706382|0
0.1085436|0
0.101214826|0
0.11483125|0
0.11480962|0
0.10361909|0
0.105010204|0
0.109208964|0
