PredictedProbability|PredictedLabel
0.59778684|0
0.7020062|0
0.7011231|0
0.74647474|0
0.7223671|0
0.73936033|0
0.77039146|0
0.8059381|1
0.811604|1
0.80429|1
0.72893316|0
0.77139264|0
0.7201568|0
0.7565992|0
0.6937327|0
0.6720244|0
0.6585831|0
0.67730397|0
0.6696418|0
0.6442462|0
0.6124207|0
0.464822|0
0.4725331|0
0.49001685|0
0.63867533|0
0.63292825|0
0.59603876|0
0.60805696|0
0.57287043|0
0.6503436|0
0.6088626|0
0.52027565|0
0.5942322|0
0.61840975|0
0.6222062|0
0.67371|0
0.6453587|0
0.6910342|0
0.6265991|0
0.5011143|0
0.43284214|0
0.41172108|0
0.39085507|0
0.35247964|0
0.40036803|0
