PredictedProbability|PredictedLabel
0.26051456|0
0.27166843|0
0.28150237|0
0.27756462|0
0.27110377|0
0.25391564|0
0.26325932|0
0.2703598|0
0.25027117|0
0.24116716|0
0.23674542|0
0.2450639|0
0.2330895|0
0.24192923|0
0.22794749|0
0.22639002|0
0.12958401|0
0.13037375|0
0.14547586|0
0.14361078|0
0.1991864|0
0.19352551|0
0.24269679|0
0.25429687|0
0.24314344|0
0.16222829|0
0.18569943|0
0.17275643|0
0.16997103|0
0.15479627|0
0.18367422|0
0.1462534|0
0.17721453|0
0.18815073|0
0.20865366|0
0.17385216|0
0.16725905|0
0.16725905|0
0.1934492|0
0.13177644|0
0.12934798|0
0.14787617|0
0.15903062|0
0.14609632|0
0.14446631|0
0.106802374|0
0.123014145|0
