PredictedProbability|PredictedLabel
0.19406615|0
0.11229307|0
0.14727522|0
0.10080091|0
0.18562376|0
0.1873502|0
0.15885916|0
0.0988091|0
0.17865951|0
0.17865951|0
0.18036555|0
0.20366085|0
0.2216536|0
0.21529943|0
0.22295384|0
0.11312349|0
0.21385546|0
0.33893496|0
0.29522833|0
0.32669508|0
0.32069963|0
0.3087831|0
0.29136077|0
0.24241836|0
0.24488093|0
0.12143571|0
0.20409134|0
0.19270894|0
0.18254721|0
0.18671955|0
0.17358144|0
0.17970562|0
0.17504407|0
0.17626554|0
0.17281413|0
0.17782792|0
