PredictedProbability|PredictedLabel
0.5418208|0
0.48351288|0
0.4592245|0
0.37131345|0
0.3924728|0
0.36869684|0
0.3634058|0
0.48200104|0
0.4840834|0
0.49719214|0
0.54317945|0
0.44718483|0
0.46305734|0
0.46493474|0
0.4457138|0
0.4279978|0
0.47289476|0
0.27167737|0
0.21331927|0
0.2039174|0
0.18510896|0
0.17307344|0
0.16544087|0
0.18872932|0
0.13997997|0
0.14959961|0
0.15230922|0
0.15480766|0
0.24437016|0
0.24108736|0
0.242729|0
0.2593649|0
0.23627096|0
0.23213261|0
0.23954327|0
0.2128979|0
0.22584537|0
0.23699676|0
0.22822315|0
0.22822315|0
0.25111797|0
0.27429095|0
0.26059926|0
0.23356484|0
0.21898445|0
0.21822089|0
0.22425567|0
0.20566823|0
0.20542131|0
