PredictedProbability|PredictedLabel
0.30792168|0
0.3213454|0
0.31710982|0
0.34695125|0
0.31221628|0
0.29701275|0
0.44051078|0
0.4472781|0
0.4155509|0
0.40452978|0
0.41309595|0
0.39403597|0
0.66703767|0
0.550326|0
0.5231023|0
0.45305154|0
0.56505555|0
0.57439965|0
0.56481814|0
0.5999897|0
0.6179549|0
0.5610527|0
0.55880606|0
0.55014515|0
0.5388641|0
0.53802997|0
0.5454799|0
0.54797643|0
0.54416674|0
0.3021018|0
0.30076864|0
0.31703708|0
0.30739728|0
0.28687826|0
0.30029717|0
0.3405148|0
0.3580212|0
0.30344197|0
0.2980601|0
0.34432736|0
0.35977587|0
