PredictedProbability|PredictedLabel
0.33581448|0
0.32889265|0
0.31874526|0
0.18407233|0
0.2003356|0
0.18529308|0
0.15647522|0
0.16924019|0
0.15558045|0
0.16270022|0
0.185908|0
0.19651517|0
0.15478298|0
0.1818096|0
0.16131988|0
0.1523487|0
0.15921192|0
0.15929563|0
0.15182896|0
0.18107751|0
0.15694955|0
0.20503399|0
0.23683643|0
0.1880496|0
0.20939337|0
0.20192552|0
0.19077565|0
0.18008994|0
0.1874675|0
0.18291934|0
0.21871354|0
0.20217665|0
0.20055532|0
0.21861096|0
0.21581188|0
0.21400198|0
0.19142357|0
0.16747998|0
0.15550114|0
0.15765515|0
0.1686843|0
0.1470997|0
0.120199695|0
0.120199695|0
0.12306437|0
