PredictedProbability|PredictedLabel
0.599713|0
0.5936662|0
0.5488778|0
0.6666861|0
0.652692|0
0.6333573|0
0.63869|0
0.615111|0
0.6266166|0
0.6153773|0
0.666202|0
0.6200448|0
0.6392459|0
0.63051915|0
0.58517176|0
0.58056647|0
0.56933284|0
0.6310348|0
0.6266172|0
0.6218601|0
0.6033203|0
0.5679044|0
0.5706703|0
0.6091168|0
0.600008|0
0.58441603|0
0.6004266|0
0.521692|0
0.5219019|0
0.56220055|0
0.5740448|0
0.5856239|0
0.56293374|0
0.5907621|0
0.58658886|0
0.5983492|0
0.58773214|0
0.56942713|0
0.57832503|0
0.58079225|0
0.54482454|0
0.568944|0
0.5279362|0
0.55699784|0
0.562477|0
0.57127017|0
0.57127017|0
0.58654964|0
