PredictedProbability|PredictedLabel
0.7535736|0
0.72620744|0
0.81136847|1
0.83168095|1
0.83368653|1
0.8292534|1
0.80141246|1
0.7825749|0
0.77412105|0
0.76513547|0
0.74685067|0
0.7012663|0
0.7721042|0
0.76599437|0
0.7422266|0
0.7744291|0
0.75278014|0
0.7605865|0
0.7306005|0
0.7301029|0
0.71754587|0
0.7337796|0
0.70842594|0
0.65326446|0
0.6258722|0
0.6144947|0
0.6244621|0
0.6500296|0
0.66644925|0
0.7318207|0
0.8193051|1
0.8306964|1
0.8987708|1
0.89485484|1
0.86626905|1
0.845135|1
0.83368427|1
0.835084|1
0.79603946|0
0.79355663|0
0.80034685|1
0.79453653|0
0.78217655|0
0.75183094|0
0.7803472|0
0.7766161|0
0.7905044|0
0.7577719|0
0.8200628|1
0.7938103|0
0.84614444|1
0.8758143|1
0.891445|1
0.87861127|1
0.8437716|1
0.85113984|1
0.8488249|1
0.8630675|1
0.8460676|1
0.84511584|1
0.8535108|1
0.8626228|1
0.7967059|0
0.8306518|1
0.8117691|1
0.7926753|0
0.80700463|1
0.76817477|0
0.78645843|0
0.7799344|0
0.8712823|1
0.87144244|1
0.8742687|1
0.9021018|1
0.8651452|1
0.85659766|1
0.8673269|1
0.86112994|1
0.8598633|1
0.8672247|1
0.83569336|1
0.8242448|1
0.8744927|1
0.877887|1
0.87924266|1
0.9007287|1
0.90452546|1
0.8885499|1
0.86285377|1
0.8630376|1
0.84381|1
0.8521321|1
0.83265287|1
0.8282284|1
0.80207646|1
0.7969928|0
0.8280355|1
0.8352999|1
0.75317484|0
0.7852141|0
0.75576776|0
0.7787422|0
0.78927594|0
0.7979956|0
0.7877591|0
0.79038894|0
0.8253242|1
0.7627309|0
0.86302584|1
0.8686573|1
0.8054938|1
0.80449116|1
0.80764246|1
0.80513793|1
0.79958683|0
0.80915254|1
0.8143646|1
0.8135345|1
0.81614655|1
0.80981493|1
0.80511487|1
0.8151831|1
0.82058257|1
0.79637015|0
0.7775503|0
0.80062604|1
0.8082973|1
0.8437845|1
0.81331867|1
0.6123221|0
0.6232529|0
0.66183025|0
0.6515583|0
0.6265011|0
0.8562486|1
0.9378473|1
0.8585107|1
0.82636356|1
0.8471916|1
