PredictedProbability|PredictedLabel
0.655232|0
0.6971247|0
0.7238886|0
0.73271906|0
0.69196206|0
0.71317995|0
0.7155038|0
0.7155038|0
0.75553244|0
0.7009071|0
0.6844108|0
0.6970384|0
0.5904749|0
0.58538145|0
0.5977515|0
0.60689515|0
0.5975993|0
0.6217541|0
0.62402797|0
0.6331003|0
0.6255531|0
0.6223338|0
0.59447324|0
0.58307594|0
0.6420457|0
0.5896964|0
0.5896964|0
0.5764993|0
0.63112897|0
0.6344851|0
0.6633851|0
0.651907|0
0.58733416|0
0.59221023|0
0.59000057|0
0.5630991|0
0.62225753|0
0.64654857|0
0.66452444|0
0.6611597|0
0.72259176|0
0.6895744|0
0.62071425|0
0.63835686|0
0.62242144|0
0.6105056|0
0.5889023|0
0.60680145|0
0.648914|0
0.60900104|0
0.6449187|0
0.6741515|0
0.67260927|0
0.67784524|0
0.6783165|0
0.70540303|0
