PredictedProbability|PredictedLabel
0.27172858|0
0.25682783|0
0.30323857|0
0.3841329|0
0.49659637|0
0.49118093|0
0.41504085|0
0.41298747|0
0.15574923|0
0.24176335|0
0.19323078|0
0.4129016|0
0.40947515|0
0.37318057|0
0.41194847|0
0.4560298|0
0.5315952|0
0.55841607|0
0.53838533|0
0.49154952|0
0.48311344|0
0.48224637|0
0.45792255|0
0.49210542|0
0.53083867|0
0.5067918|0
0.5467625|0
0.51214516|0
0.47777712|0
0.41948876|0
0.40775657|0
0.37580854|0
0.42139125|0
0.33808848|0
0.40233386|0
0.4540205|0
0.5671075|0
0.6090379|0
0.536788|0
0.5289349|0
0.5379833|0
0.47091255|0
0.38487935|0
0.3293225|0
