PredictedProbability|PredictedLabel
0.26492354|0
0.2575396|0
0.2599799|0
0.24408256|0
0.32091996|0
0.30119812|0
0.18733883|0
0.20370683|0
0.19831476|0
0.14941652|0
0.14941652|0
0.17369387|0
0.1877581|0
0.16825704|0
0.17057256|0
0.1716642|0
0.16718605|0
0.17386653|0
0.14945628|0
0.1547815|0
0.30403247|0
0.29648495|0
0.29648495|0
0.29648495|0
0.23924437|0
0.23219909|0
0.232784|0
0.27507427|0
0.27563623|0
0.27996144|0
0.25519753|0
0.24370192|0
0.30296233|0
0.21212193|0
0.21313971|0
0.19660993|0
0.20306003|0
0.19430298|0
