PredictedProbability|PredictedLabel
0.49396136|0
0.54371303|0
0.44222757|0
0.4614831|0
0.45095813|0
0.44477227|0
0.45572755|0
0.3566302|0
0.35173547|0
0.34962848|0
0.43219617|0
0.43664676|0
0.4581648|0
0.347309|0
0.3577295|0
0.35719156|0
0.33024696|0
0.3047808|0
0.3030244|0
0.37066633|0
0.39933315|0
0.4102672|0
0.3957801|0
0.40884236|0
0.36996457|0
0.36380157|0
0.41635156|0
0.41635156|0
0.37992883|0
0.357513|0
0.36450896|0
0.37279552|0
0.3613594|0
0.38111654|0
0.3636735|0
0.24058208|0
0.39333653|0
0.39705992|0
