PredictedProbability|PredictedLabel
0.43021467|0
0.41766217|0
0.4285994|0
0.4393941|0
0.5774902|0
0.71097827|0
0.71076405|0
0.7452705|0
0.5592969|0
0.55885917|0
0.5768989|0
0.55885166|0
0.46768063|0
0.47698244|0
0.48152447|0
0.59747255|0
0.59515226|0
0.5973896|0
0.6090586|0
0.6593199|0
0.6665067|0
0.6681444|0
0.6430568|0
0.6280537|0
0.6276784|0
0.653792|0
0.65860116|0
0.6635817|0
0.7139856|0
0.716936|0
0.70900935|0
0.7111269|0
0.6506558|0
0.6378023|0
0.63168955|0
0.6009973|0
0.65510666|0
0.6355646|0
0.6221964|0
0.61851305|0
0.61517555|0
0.60377485|0
0.65339005|0
0.6409668|0
0.65050006|0
0.67427063|0
0.7003491|0
0.65779334|0
0.6826798|0
0.6585186|0
0.619288|0
0.61813873|0
0.63176095|0
