PredictedProbability|PredictedLabel
0.120701924|0
0.12251981|0
0.12258908|0
0.12258908|0
0.12312534|0
0.16177674|0
0.14076544|0
0.1550905|0
0.1136699|0
0.10959775|0
0.115097225|0
0.13633232|0
0.110094756|0
0.109326504|0
0.110535674|0
0.12345415|0
0.11374211|0
0.113307655|0
0.113307655|0
0.11945146|0
0.23599483|0
0.24159913|0
0.23934239|0
0.25108266|0
0.25108266|0
0.23494036|0
0.25506112|0
0.157761|0
0.15814383|0
0.19913267|0
0.16144052|0
0.20268793|0
0.20897059|0
0.19829734|0
0.16495575|0
0.15882552|0
0.1502798|0
0.15941966|0
0.15915683|0
0.15840586|0
0.1486519|0
0.18207648|0
