PredictedProbability|PredictedLabel
0.8459253|1
0.83272016|1
0.7584033|0
0.76604104|0
0.747691|0
0.34131503|0
0.24466649|0
0.25130168|0
0.33149022|0
0.30713993|0
0.30564225|0
0.4004436|0
0.28553876|0
0.28290603|0
0.37677848|0
0.39621282|0
0.49772906|0
0.33608776|0
0.42524537|0
0.31376222|0
0.3261744|0
0.3700795|0
0.34479865|0
0.33644965|0
0.33724487|0
0.32061008|0
0.42691734|0
0.39124423|0
0.5132225|0
0.39671004|0
0.39972773|0
0.43305823|0
0.43233663|0
0.5151596|0
0.3669661|0
0.3108833|0
0.4392231|0
