PredictedProbability|PredictedLabel
0.17923938|0
0.20146884|0
0.13391279|0
0.14591292|0
0.1424297|0
0.12651566|0
0.15212616|0
0.15424159|0
0.13838036|0
0.13466471|0
0.113127284|0
0.12127817|0
0.13135731|0
0.19598508|0
0.20316249|0
0.17476775|0
0.18517403|0
0.19117455|0
0.17908731|0
0.16382404|0
0.15430962|0
0.14809082|0
0.14623241|0
0.11278853|0
0.1283868|0
0.16319668|0
0.16116716|0
0.13924378|0
0.15808277|0
0.13037394|0
0.1387108|0
0.13757236|0
0.17355777|0
0.4968229|0
0.2216192|0
0.2695896|0
0.20072147|0
0.13009457|0
0.1354688|0
0.19299312|0
0.17887697|0
0.1306509|0
0.11980771|0
