PredictedProbability|PredictedLabel
0.18069527|0
0.17494918|0
0.17337799|0
0.10637504|0
0.104315504|0
0.0987035|0
0.094689414|0
0.09755817|0
0.10674956|0
0.13243881|0
0.14489242|0
0.11557464|0
0.1781135|0
0.3237939|0
0.33764753|0
0.46903667|0
0.43724862|0
0.38334748|0
0.18681015|0
0.18681015|0
0.14624104|0
0.14963554|0
0.14489043|0
0.13486688|0
0.1296147|0
0.11901516|0
0.12658104|0
0.11390446|0
0.12213523|0
0.114572525|0
0.11612176|0
0.11614721|0
0.121964656|0
0.12684396|0
0.12927547|0
0.120126784|0
0.13662997|0
0.13452375|0
0.1532263|0
0.23027796|0
0.24402292|0
