PredictedProbability|PredictedLabel
0.18445157|0
0.18445157|0
0.15260828|0
0.15235466|0
0.15514609|0
0.15514609|0
0.16062401|0
0.15572083|0
0.15269925|0
0.15691248|0
0.22598667|0
0.22598667|0
0.2004699|0
0.2028941|0
0.2028941|0
0.19142778|0
0.18829799|0
0.18829799|0
0.18829799|0
0.19348468|0
0.19348468|0
0.19348468|0
0.15641622|0
0.15792361|0
0.16139947|0
0.16139947|0
0.17045346|0
0.16542034|0
0.16137978|0
0.16137978|0
0.16098833|0
0.15426075|0
0.16137594|0
0.15644526|0
0.15644526|0
0.1573921|0
0.15338022|0
0.15037835|0
0.15037835|0
0.1487604|0
0.1487604|0
0.15231007|0
0.13294329|0
