PredictedProbability|PredictedLabel
0.44522467|0
0.46951172|0
0.5679239|0
0.5274669|0
0.60819864|0
0.6191125|0
0.5012376|0
0.48900405|0
0.48498487|0
0.4799645|0
0.44569388|0
0.40390053|0
0.38493705|0
0.41252542|0
0.38771242|0
0.46067593|0
0.43441576|0
0.45611987|0
0.42932796|0
0.37868044|0
0.40403333|0
0.3715815|0
0.35027945|0
0.35816878|0
0.38167712|0
0.42523482|0
0.4402037|0
0.47915813|0
0.45450482|0
0.40325078|0
0.4555202|0
0.4102285|0
0.37766457|0
0.34078455|0
0.30186364|0
0.33914524|0
0.29332876|0
0.28979185|0
0.33203897|0
0.35348788|0
0.38303515|0
0.33409765|0
0.3758143|0
0.4008885|0
0.3324555|0
0.37380922|0
