PredictedProbability|PredictedLabel
0.19562107|0
0.16450194|0
0.15927656|0
0.2130346|0
0.25107414|0
0.22572947|0
0.21200605|0
0.20788741|0
0.21194468|0
0.21565321|0
0.20433892|0
0.21021546|0
0.18761986|0
0.18739405|0
0.1689707|0
0.14968136|0
0.15392387|0
0.1988741|0
0.19571981|0
0.21645507|0
0.24112956|0
0.1999336|0
0.20123589|0
0.18551904|0
0.16186352|0
0.1957714|0
0.20558938|0
0.16626287|0
0.17633043|0
0.1700453|0
0.18428959|0
0.20630482|0
0.17974141|0
0.18472551|0
0.19655555|0
0.19153659|0
0.17192069|0
0.16991308|0
0.16399015|0
0.18957923|0
0.1596771|0
0.16292702|0
0.15447274|0
0.17837587|0
0.1872734|0
