PredictedProbability|PredictedLabel
0.21576928|0
0.2392272|0
0.18803944|0
0.20060587|0
0.21299596|0
0.21299596|0
0.20428206|0
0.21107031|0
0.2118978|0
0.18262069|0
0.20359491|0
0.18271299|0
0.18919861|0
0.16898614|0
0.19043759|0
0.20324722|0
0.20087536|0
0.21617441|0
0.18985084|0
0.20103973|0
0.17434482|0
0.15600389|0
0.15212758|0
0.18122958|0
0.1991743|0
0.19141431|0
0.18169141|0
0.18260069|0
0.18485974|0
0.1891161|0
0.16942821|0
0.16550939|0
0.17651139|0
0.18471144|0
0.16995214|0
0.17467825|0
