PredictedProbability|PredictedLabel
0.29684326|0
0.30619514|0
0.30169407|0
0.27159134|0
0.25533354|0
0.25110173|0
0.2891554|0
0.3447222|0
0.31347817|0
0.3098452|0
0.31383207|0
0.32167593|0
0.32890433|0
0.3358558|0
0.33715165|0
0.34833616|0
0.3527106|0
0.3587631|0
0.354973|0
0.39380795|0
0.41068906|0
0.38426325|0
0.5225801|0
0.50530475|0
0.5170514|0
0.49572864|0
0.36167514|0
0.3606597|0
0.38661805|0
0.39529437|0
0.38003993|0
0.37790102|0
0.39118117|0
0.3697265|0
0.38450214|0
0.3939486|0
0.3740313|0
0.3560088|0
0.36651582|0
0.35640094|0
0.37755272|0
0.39467466|0
0.40964973|0
0.44329336|0
0.4734266|0
