PredictedProbability|PredictedLabel
0.60356504|0
0.6841053|0
0.65786606|0
0.7411487|0
0.7644832|0
0.76897025|0
0.748577|0
0.8210098|1
0.80587274|1
0.80970466|1
0.8244201|1
0.81625533|1
0.8155606|1
0.82207805|1
0.7512881|0
0.71133167|0
0.6930458|0
0.70661277|0
0.7086284|0
0.6961699|0
0.683271|0
0.65849143|0
0.6477541|0
0.7039336|0
0.68616176|0
0.6871156|0
0.69950885|0
0.8316191|1
0.8433399|1
0.8083614|1
0.7669744|0
0.719898|0
0.7363267|0
0.7085644|0
0.7076342|0
0.63226664|0
0.6310553|0
0.63435763|0
0.6355037|0
0.5623383|0
0.54271716|0
0.54271716|0
0.55677736|0
0.6309499|0
