PredictedProbability|PredictedLabel
0.1417919|0
0.14313272|0
0.14502609|0
0.14728186|0
0.14728186|0
0.15410364|0
0.15445974|0
0.17197345|0
0.18420757|0
0.24711666|0
0.20801264|0
0.17469667|0
0.18108308|0
0.20169073|0
0.18423313|0
0.18726674|0
0.2037268|0
0.17476903|0
0.17195152|0
0.15810885|0
0.1509174|0
0.15149058|0
0.16606447|0
0.1589549|0
0.3510735|0
0.2855788|0
0.30467242|0
0.3028604|0
0.32208097|0
0.3169792|0
0.31513488|0
0.3120503|0
0.3250562|0
0.3152559|0
0.3152559|0
0.3152559|0
0.3152559|0
0.3126329|0
0.3126329|0
0.32925072|0
0.3176154|0
0.33729744|0
0.31580648|0
0.31710836|0
0.3126329|0
0.3126329|0
0.314477|0
0.3126329|0
