PredictedProbability|PredictedLabel
0.2801261|0
0.29680878|0
0.23086014|0
0.2185267|0
0.25311416|0
0.31576625|0
0.2805154|0
0.33585227|0
0.3344993|0
0.33127764|0
0.31202096|0
0.2913573|0
0.2826333|0
0.30868053|0
0.3107294|0
0.27291945|0
0.2637786|0
0.2594114|0
0.26250163|0
0.3188017|0
0.31514913|0
0.33030957|0
0.33312318|0
0.3105274|0
0.3105274|0
0.3151845|0
0.30922672|0
0.30922672|0
0.27746904|0
0.27746904|0
0.28009877|0
0.29428673|0
0.24572617|0
0.29256466|0
0.2929142|0
0.27005208|0
0.24666761|0
0.3218127|0
0.26189876|0
0.24380216|0
0.2261448|0
0.26110864|0
0.23158129|0
0.23068167|0
0.23399384|0
0.2420578|0
0.35279322|0
0.3624271|0
