PredictedProbability|PredictedLabel
0.30438733|0
0.3309183|0
0.37520203|0
0.24915943|0
0.23552619|0
0.25699028|0
0.22875662|0
0.2882252|0
0.2681422|0
0.25628975|0
0.18760918|0
0.20129116|0
0.20623653|0
0.16251831|0
0.17215449|0
0.18362989|0
0.17408139|0
0.22555372|0
0.1810679|0
0.19781196|0
0.21489888|0
0.20734553|0
0.19773923|0
0.16701178|0
0.20581111|0
0.18728614|0
0.2583143|0
0.20775136|0
0.20667934|0
0.22268075|0
0.23505618|0
0.2084591|0
0.25420377|0
0.2653393|0
0.29362783|0
0.32914823|0
0.32745406|0
0.33357194|0
0.2954131|0
0.26562127|0
0.26868403|0
0.29895654|0
