PredictedProbability|PredictedLabel
0.35383034|0
0.36355516|0
0.32057914|0
0.3143264|0
0.26375857|0
0.20533428|0
0.21243322|0
0.20905548|0
0.20816843|0
0.26845142|0
0.22721376|0
0.23502499|0
0.24279705|0
0.23601212|0
0.2721787|0
0.32585347|0
0.30630395|0
0.30793288|0
0.333455|0
0.38124698|0
0.37520567|0
0.36934462|0
0.38743865|0
0.34365198|0
0.34285626|0
0.31763798|0
0.26587597|0
0.25123736|0
0.26191705|0
0.41036427|0
0.45170256|0
0.47729486|0
0.43736863|0
0.43791395|0
0.52159595|0
0.5294659|0
0.48593825|0
0.5283234|0
0.55265915|0
0.63203627|0
0.7428156|0
0.70240915|0
0.6860347|0
0.7167223|0
0.7054872|0
0.71884143|0
0.7515087|0
0.6603256|0
0.6284008|0
0.48874784|0
0.43170604|0
0.6414892|0
0.64351404|0
0.63060236|0
0.5684828|0
0.5038934|0
0.49695262|0
0.5246531|0
0.42335635|0
0.44090086|0
0.47673884|0
0.48838782|0
0.65728986|0
0.615617|0
0.5500212|0
0.5601785|0
0.6742347|0
0.7219846|0
0.6525395|0
0.5982761|0
0.6803574|0
0.69031453|0
0.6474482|0
0.5797919|0
0.6383032|0
0.62271345|0
0.6732146|0
0.5519125|0
0.5561155|0
0.55918956|0
0.5488722|0
0.4451853|0
0.45112655|0
0.5314523|0
0.54980457|0
0.55460083|0
0.5583198|0
0.5647064|0
0.5719698|0
0.5760123|0
0.48022056|0
0.5300674|0
0.5241554|0
0.5230282|0
0.55461514|0
0.5533764|0
0.5792259|0
0.5868246|0
0.53798026|0
0.5134235|0
0.522671|0
0.4204669|0
0.41746435|0
0.44509572|0
0.42657033|0
0.4133639|0
0.40285075|0
0.40285075|0
0.40754262|0
0.36534002|0
0.4242708|0
0.38089266|0
0.40643048|0
0.42844984|0
0.42513752|0
0.41101027|0
0.42072952|0
0.5015352|0
0.55066913|0
0.5055883|0
0.5013944|0
0.53425246|0
0.548563|0
0.5414861|0
0.41803592|0
0.3912594|0
0.40103525|0
0.3694976|0
0.43488237|0
0.42472482|0
0.39903945|0
0.3664|0
0.3584757|0
0.37608182|0
0.3612091|0
0.37571666|0
0.44634002|0
0.4919258|0
0.4777481|0
0.54037535|0
0.5551447|0
0.55249107|0
0.5325334|0
0.52521247|0
0.50735354|0
0.55224967|0
0.5581062|0
0.55085367|0
0.5935771|0
0.64635617|0
0.71160984|0
0.6796137|0
0.7566769|0
0.7807881|0
0.7907361|0
0.8033144|1
0.85617167|1
