PredictedProbability|PredictedLabel
0.49438855|0
0.48928508|0
0.49199748|0
0.50266373|0
0.48210013|0
0.5112153|0
0.4448924|0
0.41429353|0
0.42657545|0
0.3707454|0
0.39853036|0
0.38616863|0
0.38676497|0
0.39512902|0
0.38412613|0
0.3948595|0
0.40372103|0
0.3921858|0
0.3967872|0
0.4118385|0
0.42894387|0
0.4167069|0
0.44546404|0
0.4770841|0
0.4583129|0
0.44642058|0
0.45163068|0
0.45282477|0
0.45337495|0
0.47382706|0
0.44648165|0
0.47621968|0
0.44885394|0
0.49931514|0
0.48039865|0
0.4689323|0
0.45808312|0
0.44354215|0
0.45777395|0
0.47945192|0
0.47155643|0
0.44063804|0
0.47894508|0
0.47646844|0
0.46757197|0
0.48292232|0
