PredictedProbability|PredictedLabel
0.5644152|0
0.57421654|0
0.5562629|0
0.29037723|0
0.30761063|0
0.3182545|0
0.33987537|0
0.33943516|0
0.33849332|0
0.31243896|0
0.30973324|0
0.30080044|0
0.29619747|0
0.27266338|0
0.27305278|0
0.27305278|0
0.27378604|0
0.27378604|0
0.27378604|0
0.2794245|0
0.26916102|0
0.2572905|0
0.2556843|0
0.28456092|0
0.27659684|0
0.27852467|0
0.29162982|0
0.2990448|0
0.29162982|0
0.29261047|0
0.27119225|0
0.27257043|0
0.2726448|0
0.24441501|0
0.24881923|0
0.2641921|0
0.26057103|0
0.26057103|0
0.26337814|0
0.26537097|0
0.26337188|0
