PredictedProbability|PredictedLabel
0.11126639|0
0.10919245|0
0.09639625|0
0.09728752|0
0.09479259|0
0.09573376|0
0.0646442|0
0.07308602|0
0.07013356|0
0.059584655|0
0.06721015|0
0.07432055|0
0.0761658|0
0.06886257|0
0.0923527|0
0.06367353|0
0.06711702|0
0.063519634|0
0.064031206|0
0.0653834|0
0.064861774|0
0.0653834|0
0.06428225|0
0.05452348|0
0.054824706|0
0.06330626|0
0.06330626|0
0.06264064|0
0.061929345|0
0.06242896|0
0.058918137|0
0.056465477|0
0.05692368|0
0.07004923|0
0.06806504|0
0.067506246|0
0.055890508|0
0.057231907|0
