PredictedProbability|PredictedLabel
0.18116663|0
0.1827123|0
0.17762755|0
0.29595143|0
0.29160053|0
0.25299612|0
0.25299612|0
0.26091796|0
0.26483|0
0.3255039|0
0.3091177|0
0.49386942|0
0.5281455|0
0.61910045|0
0.6222143|0
0.6398381|0
0.6301799|0
0.6234912|0
0.55258113|0
0.53180474|0
0.4987659|0
0.50763416|0
0.48778924|0
0.48778924|0
0.2613602|0
0.345714|0
0.32110608|0
0.33184388|0
0.3721893|0
0.36700755|0
0.46833166|0
0.41688913|0
0.30650166|0
0.2587718|0
0.23510507|0
0.23704536|0
0.22530258|0
