PredictedProbability|PredictedLabel
0.279419|0
0.31001708|0
0.19998251|0
0.16087313|0
0.15419278|0
0.15272735|0
0.15141779|0
0.14931518|0
0.15010162|0
0.15400739|0
0.14881481|0
0.15964565|0
0.1483094|0
0.2385909|0
0.23651804|0
0.2109367|0
0.20480455|0
0.24255045|0
0.2544753|0
0.24723202|0
0.19798723|0
0.19678251|0
0.18650307|0
0.17592598|0
0.22943136|0
0.23991446|0
0.2405019|0
0.24037449|0
0.24037449|0
0.24337582|0
0.24206604|0
0.17653526|0
0.17653526|0
0.17417139|0
0.17519869|0
0.17778423|0
0.17417139|0
0.1609364|0
