PredictedProbability|PredictedLabel
0.55071425|0
0.4824244|0
0.4482136|0
0.3797333|0
0.49992776|0
0.49992776|0
0.46734983|0
0.4682767|0
0.45525554|0
0.45525554|0
0.45017067|0
0.46927196|0
0.46299744|0
0.4427142|0
0.44443616|0
0.44443616|0
0.44333267|0
0.44544813|0
0.51546574|0
0.506338|0
0.48536906|0
0.47669023|0
0.518308|0
0.5426449|0
0.49884313|0
0.4927975|0
0.47442982|0
0.46477765|0
0.5006946|0
0.51893896|0
0.5052312|0
0.49741137|0
0.4796084|0
0.27482164|0
0.3219116|0
0.3158943|0
0.31856644|0
0.32026193|0
0.3491202|0
0.35268408|0
0.35240653|0
0.3593747|0
0.40983757|0
0.48908946|0
0.53551984|0
0.55146235|0
0.48846975|0
