PredictedProbability|PredictedLabel
0.29760534|0
0.28736576|0
0.401299|0
0.34668687|0
0.3680849|0
0.36585042|0
0.39509875|0
0.39824602|0
0.36048275|0
0.40191203|0
0.42315355|0
0.40831217|0
0.380995|0
0.40262902|0
0.43083078|0
0.39128444|0
0.43424574|0
0.40422225|0
0.40761727|0
0.40953192|0
0.40643874|0
0.43394795|0
0.4033128|0
0.41746074|0
0.40982416|0
0.3362538|0
0.3570961|0
0.3328972|0
0.3329295|0
0.3964659|0
0.3315551|0
0.32971132|0
0.38035363|0
0.3545058|0
0.39160523|0
0.3915557|0
0.36770537|0
0.38489127|0
0.42110467|0
0.4711735|0
0.4530158|0
0.42318237|0
0.43390208|0
0.45126814|0
0.43365893|0
0.44853896|0
0.45864093|0
0.45773304|0
0.4913222|0
0.43221885|0
0.42341277|0
