PredictedProbability|PredictedLabel
0.5613279|0
0.6552527|0
0.65946|0
0.6369726|0
0.6145378|0
0.6238469|0
0.62396383|0
0.58220875|0
0.6073651|0
0.5196602|0
0.5142236|0
0.5101413|0
0.5520488|0
0.5149448|0
0.5430491|0
0.48916462|0
0.24371843|0
0.23511912|0
0.22502536|0
0.24170701|0
0.2219204|0
0.23480843|0
0.20138584|0
0.23286532|0
0.24813668|0
0.2646899|0
0.21953455|0
0.22105114|0
0.225225|0
0.22377558|0
0.23242472|0
0.22909692|0
0.2787327|0
0.28261667|0
0.29300287|0
0.27788803|0
0.34482497|0
0.3278504|0
0.31982145|0
0.37367046|0
0.38920555|0
0.5408349|0
0.49534264|0
0.63775635|0
0.58956283|0
0.65237135|0
0.55837154|0
0.6039738|0
