PredictedProbability|PredictedLabel
0.23228621|0
0.26448965|0
0.26909548|0
0.26909548|0
0.15201914|0
0.14169835|0
0.13676786|0
0.12688784|0
0.12703921|0
0.12962164|0
0.12703921|0
0.1225616|0
0.12252568|0
0.12006511|0
0.12006511|0
0.12006511|0
0.14220522|0
0.14390865|0
0.14928712|0
0.15082473|0
0.13239595|0
0.13088079|0
0.12759|0
0.13022852|0
0.12572105|0
0.12572105|0
0.1270295|0
0.12562901|0
0.12755202|0
0.12726471|0
0.12927507|0
0.12909839|0
0.12789035|0
0.12751561|0
0.13302842|0
0.13181458|0
0.13289422|0
0.1288767|0
