PredictedProbability|PredictedLabel
0.32779443|0
0.24423385|0
0.29236308|0
0.25379315|0
0.23878658|0
0.22363831|0
0.21058503|0
0.16010906|0
0.14834079|0
0.15290602|0
0.13537274|0
0.15057702|0
0.12884262|0
0.14731707|0
0.19282055|0
0.15472141|0
0.15355898|0
0.14464147|0
0.14364864|0
0.14457312|0
0.17834646|0
0.1729359|0
0.1803339|0
0.18414892|0
0.16915897|0
0.19268966|0
0.16912417|0
0.15059991|0
0.17065012|0
0.13524376|0
0.15118898|0
0.16732933|0
0.17601869|0
0.21999246|0
0.24687633|0
0.22185043|0
