PredictedProbability|PredictedLabel
0.5229014|0
0.54029894|0
0.591247|0
0.47181833|0
0.20357521|0
0.22739364|0
0.22315645|0
0.21346262|0
0.22775207|0
0.20715493|0
0.21412137|0
0.20652027|0
0.240774|0
0.45619556|0
0.44052944|0
0.44211972|0
0.4612045|0
0.38479012|0
0.31378487|0
0.34653708|0
0.21322876|0
0.20764045|0
0.2039609|0
0.20864333|0
0.22310132|0
0.25627682|0
0.3447308|0
0.30617067|0
0.31254867|0
0.3089832|0
0.2787055|0
0.32939902|0
0.42336917|0
0.3890923|0
0.3748642|0
0.39305314|0
0.41884127|0
0.37365264|0
0.3872678|0
0.30968046|0
0.32418332|0
0.2930161|0
0.25848284|0
