PredictedProbability|PredictedLabel
0.37081927|0
0.38923654|0
0.3555047|0
0.38758886|0
0.41350693|0
0.47946137|0
0.46263465|0
0.46452042|0
0.47979274|0
0.26583743|0
0.24199417|0
0.40412366|0
0.42848006|0
0.42038202|0
0.36609542|0
0.38463712|0
0.37241602|0
0.37081248|0
0.44298193|0
0.34565467|0
0.33745068|0
0.41342533|0
0.4235327|0
0.44337693|0
0.43986988|0
0.43986988|0
0.45089412|0
0.45773685|0
0.47705698|0
0.47705698|0
0.4805987|0
0.4805987|0
0.48547107|0
0.48507166|0
0.48999816|0
0.46865317|0
0.46865317|0
