PredictedProbability|PredictedLabel
0.31878534|0
0.37210444|0
0.38489035|0
0.39846224|0
0.42512968|0
0.63263345|0
0.5374712|0
0.55380964|0
0.65839136|0
0.7277348|0
0.57898796|0
0.5695785|0
0.5678689|0
0.4951623|0
0.48366287|0
0.49629018|0
0.3920235|0
0.38088804|0
0.46450436|0
0.3747946|0
0.39669788|0
0.389841|0
0.41035202|0
0.30976856|0
0.32648894|0
0.40655595|0
0.4551142|0
0.49349654|0
0.45298383|0
0.59695446|0
0.4497548|0
0.38488555|0
0.50382173|0
0.47635978|0
0.53965145|0
0.563195|0
0.5502504|0
0.48455045|0
0.5059084|0
0.5559219|0
0.5234869|0
0.5294108|0
0.49391845|0
0.44648668|0
0.4240092|0
0.38664144|0
0.38414076|0
0.38511816|0
0.41125804|0
0.40707475|0
0.4111862|0
