PredictedProbability|PredictedLabel
0.3921486|0
0.33078343|0
0.3139342|0
0.47193316|0
0.5097538|0
0.5216602|0
0.49088523|0
0.532715|0
0.5560372|0
0.5347225|0
0.5495693|0
0.41546842|0
0.41465795|0
0.38042885|0
0.39736217|0
0.4910507|0
0.3606315|0
0.31283554|0
0.3339424|0
0.2823892|0
0.31187588|0
0.23241709|0
0.34198102|0
0.31051973|0
0.29816893|0
0.29880136|0
0.3032359|0
0.26451138|0
0.2582966|0
0.26816025|0
0.2508969|0
0.2175035|0
0.24779452|0
0.28145877|0
0.30157316|0
0.35248342|0
0.40896475|0
0.4340357|0
0.46137756|0
0.45115402|0
0.41855812|0
0.40395126|0
0.40395126|0
