PredictedProbability|PredictedLabel
0.12199315|0
0.13165219|0
0.16961274|0
0.19041948|0
0.18093869|0
0.14625138|0
0.17246966|0
0.18001491|0
0.16232784|0
0.19653793|0
0.16236353|0
0.14098102|0
0.15107533|0
0.17110142|0
0.17407879|0
0.22557439|0
0.260755|0
0.2389534|0
0.26867387|0
0.26212302|0
0.28072974|0
0.26144707|0
0.21593937|0
0.3416695|0
0.31092963|0
0.2674444|0
0.26805213|0
0.2542493|0
0.2407491|0
0.25696963|0
0.24738988|0
0.24698842|0
0.23235354|0
0.25352788|0
0.20175321|0
0.19790614|0
0.17876907|0
0.18465674|0
0.19834846|0
