PredictedProbability|PredictedLabel
0.5965038|0
0.5560219|0
0.5222336|0
0.5526873|0
0.61832595|0
0.589837|0
0.5946377|0
0.57640237|0
0.6368676|0
0.61799407|0
0.60734993|0
0.64883655|0
0.66370976|0
0.6382598|0
0.6467617|0
0.6337039|0
0.66450787|0
0.67786115|0
0.67200255|0
0.6851675|0
0.7074208|0
0.6979768|0
0.714446|0
0.71552515|0
0.7045432|0
0.7323623|0
0.73480064|0
0.7558123|0
0.7546113|0
0.76922506|0
0.78890944|0
0.75978416|0
0.73427147|0
0.7199222|0
0.71801686|0
0.7053981|0
0.7048149|0
0.6967994|0
0.71121097|0
0.70490694|0
0.6474332|0
0.6966531|0
0.6933858|0
0.68165904|0
0.669613|0
0.6784742|0
0.7043614|0
0.83303374|1
0.8256099|1
