PredictedProbability|PredictedLabel
0.4862953|0
0.46952713|0
0.53853434|0
0.52304095|0
0.47934553|0
0.46436855|0
0.4176573|0
0.49196872|0
0.37801108|0
0.39571127|0
0.39259613|0
0.4073214|0
0.43068016|0
0.40063864|0
0.43380883|0
0.4410262|0
0.45971534|0
0.40541708|0
0.41775954|0
0.3959637|0
0.37816966|0
0.34372032|0
0.36322013|0
0.39383048|0
0.36537006|0
0.5218332|0
0.49281743|0
0.49535185|0
0.50727564|0
0.53102255|0
0.6021139|0
0.53781164|0
0.60094637|0
0.60193866|0
0.6066336|0
0.5996646|0
0.60181534|0
