PredictedProbability|PredictedLabel
0.104865246|0
0.11585313|0
0.121313006|0
0.121493034|0
0.13955453|0
0.13799517|0
0.1546521|0
0.16104378|0
0.15736735|0
0.1520475|0
0.11998472|0
0.0981094|0
0.09823626|0
0.11423078|0
0.10267387|0
0.10455554|0
0.11109555|0
0.10434006|0
0.09607658|0
0.09894516|0
0.089438334|0
0.13651606|0
0.1729948|0
0.17423055|0
0.15754913|0
0.1863595|0
0.16252819|0
0.14819574|0
0.19973196|0
0.13263217|0
0.14095943|0
0.14514948|0
0.13185771|0
0.11777487|0
0.08364085|0
0.08907299|0
0.08466851|0
0.08450951|0
0.08517474|0
0.14066076|0
0.14813076|0
0.1605763|0
0.15966184|0
0.15631849|0
0.11908932|0
0.18764183|0
0.18443078|0
0.1621988|0
0.20003603|0
0.14186507|0
0.16141906|0
