PredictedProbability|PredictedLabel
0.2760113|0
0.3777946|0
0.3571318|0
0.42903215|0
0.4242468|0
0.5162604|0
0.48003238|0
0.40417346|0
0.22979435|0
0.25066444|0
0.23802224|0
0.25101417|0
0.21667612|0
0.21277663|0
0.2637491|0
0.21909048|0
0.25382444|0
0.19079158|0
0.1998537|0
0.18429679|0
0.22266129|0
0.20840034|0
0.22856306|0
0.2501251|0
0.2938932|0
0.26847664|0
0.26369968|0
0.2507967|0
0.24428642|0
0.25703233|0
0.249396|0
0.3688532|0
0.3468804|0
0.2593996|0
0.28334972|0
0.24974146|0
0.25114712|0
