PredictedProbability|PredictedLabel
0.15897898|0
0.18199563|0
0.20890266|0
0.20887981|0
0.22360183|0
0.19958904|0
0.22666204|0
0.16062568|0
0.15813747|0
0.15813747|0
0.13572182|0
0.13406867|0
0.14006925|0
0.14034647|0
0.14150803|0
0.16186318|0
0.18020284|0
0.1641961|0
0.17637423|0
0.20649457|0
0.29751813|0
0.29751813|0
0.3597615|0
0.35692212|0
0.24131057|0
0.23472647|0
0.2511625|0
0.2562527|0
0.2781038|0
0.281028|0
0.2562029|0
0.2648674|0
0.2689496|0
0.25667173|0
0.24291812|0
0.24694587|0
0.54527634|0
0.5459951|0
0.5576919|0
0.57966137|0
