PredictedProbability|PredictedLabel
0.2020906|0
0.23356177|0
0.24684785|0
0.21701835|0
0.20838231|0
0.20692368|0
0.21045497|0
0.21384253|0
0.20191914|0
0.2164824|0
0.19668129|0
0.184169|0
0.18839535|0
0.18992382|0
0.18992382|0
0.23481569|0
0.23481569|0
0.24608862|0
0.24608862|0
0.19921948|0
0.18909697|0
0.20351993|0
0.20292225|0
0.18935308|0
0.12696154|0
0.12724826|0
0.12724826|0
0.12820281|0
0.1259019|0
0.12724826|0
0.1259019|0
0.12466571|0
0.12694733|0
0.12928158|0
0.12809354|0
0.14840092|0
0.14650324|0
0.14785387|0
