PredictedProbability|PredictedLabel
0.10772438|0
0.13420714|0
0.13014826|0
0.16267997|0
0.13949348|0
0.08529687|0
0.112504244|0
0.09304702|0
0.076617606|0
0.08474991|0
0.08133711|0
0.07591917|0
0.07529763|0
0.07529763|0
0.06944005|0
0.06944005|0
0.06944005|0
0.0750466|0
0.08190966|0
0.08000993|0
0.099871|0
0.106726825|0
0.10792286|0
0.10527605|0
0.1160445|0
0.09088021|0
0.09276095|0
0.0932698|0
0.09102306|0
0.09158337|0
0.09640555|0
0.09455824|0
0.08099131|0
0.085570455|0
0.076116145|0
0.076116145|0
0.080276646|0
0.08319982|0
0.07998461|0
0.080276646|0
0.07509045|0
0.07779943|0
0.079501286|0
0.08111573|0
0.0809943|0
0.07557583|0
