PredictedProbability|PredictedLabel
0.41093314|0
0.40052545|0
0.15619677|0
0.15477458|0
0.15928964|0
0.1695396|0
0.13490495|0
0.16489194|0
0.18952361|0
0.17501129|0
0.18628368|0
0.19936563|0
0.18342343|0
0.15452288|0
0.15074427|0
0.14042333|0
0.13322699|0
0.12292661|0
0.122318365|0
0.13090876|0
0.1738931|0
0.15509808|0
0.14150241|0
0.17546196|0
0.22317745|0
0.18912205|0
0.2418287|0
0.20487934|0
0.1856842|0
0.18268906|0
0.15496555|0
0.18475479|0
0.1608918|0
0.14825588|0
0.17478547|0
0.17770919|0
0.17825681|0
0.1671518|0
0.13175835|0
0.16775689|0
0.15801203|0
0.1501059|0
0.14963561|0
0.15133029|0
0.1501059|0
0.1501059|0
0.15480569|0
0.15480569|0
