PredictedProbability|PredictedLabel
0.20541969|0
0.21606344|0
0.14602754|0
0.14340167|0
0.15254529|0
0.14486212|0
0.14684819|0
0.14871909|0
0.13820039|0
0.13585757|0
0.13809142|0
0.13574797|0
0.14130187|0
0.17158534|0
0.14038211|0
0.13805257|0
0.13700147|0
0.16208246|0
0.15927505|0
0.16022721|0
0.20170881|0
0.17724583|0
0.18435562|0
0.15526795|0
0.14859621|0
0.13915838|0
0.1425465|0
0.1390083|0
0.13075143|0
0.1281545|0
0.13107538|0
0.13034227|0
0.1458647|0
0.12959205|0
0.14706792|0
0.13092898|0
0.1271202|0
0.1273625|0
0.1467481|0
0.14736259|0
0.14336467|0
