PredictedProbability|PredictedLabel
0.23294894|0
0.22034456|0
0.15425068|0
0.15391147|0
0.15365608|0
0.15365608|0
0.16185479|0
0.16185479|0
0.1531767|0
0.1531767|0
0.16262801|0
0.15343143|0
0.15343143|0
0.17044894|0
0.1755081|0
0.1600182|0
0.18060517|0
0.18053362|0
0.16841169|0
0.15343143|0
0.17212789|0
0.15343143|0
0.1813554|0
0.23125415|0
0.24542293|0
0.27093259|0
0.29207063|0
0.2753884|0
0.7605338|0
0.7268734|0
0.6998011|0
0.6646306|0
0.64270455|0
0.6517818|0
0.7898186|0
0.81500113|1
0.8058795|1
0.7372479|0
0.73292595|0
0.7486309|0
0.701704|0
0.7403837|0
0.7917968|0
0.68799824|0
0.55031556|0
0.5593326|0
