PredictedProbability|PredictedLabel
0.3038388|0
0.29749897|0
0.30199885|0
0.31500006|0
0.20990793|0
0.20990793|0
0.20990793|0
0.5212011|0
0.51556534|0
0.52302164|0
0.5870122|0
0.5454686|0
0.49907985|0
0.52013683|0
0.5134445|0
0.48794478|0
0.5177235|0
0.5177235|0
0.7574602|0
0.801305|1
0.84937245|1
0.8370611|1
0.78495723|0
0.7273029|0
0.77264124|0
0.67593473|0
0.65658784|0
0.6694627|0
0.7027155|0
0.71338177|0
0.73299927|0
0.69329625|0
0.74599636|0
0.8203278|1
0.7154158|0
0.68685496|0
0.7295845|0
0.71857876|0
0.68916684|0
0.7043565|0
0.69096404|0
0.7222844|0
0.6820886|0
0.40232676|0
0.6834469|0
0.755163|0
0.75713426|0
0.73210186|0
0.8331567|1
0.83115757|1
0.7961697|0
0.7972999|0
0.80257297|1
0.78591776|0
0.7414661|0
0.7643009|0
0.7389216|0
0.733788|0
0.67296314|0
0.6926208|0
0.66591847|0
0.7498988|0
0.8639609|1
0.84230363|1
0.82220477|1
0.8109405|1
0.80022866|1
