PredictedProbability|PredictedLabel
0.26235113|0
0.25157964|0
0.24739248|0
0.19427334|0
0.19859521|0
0.18962075|0
0.21291497|0
0.21362022|0
0.2110596|0
0.19453785|0
0.19243734|0
0.16521676|0
0.16922437|0
0.16685027|0
0.16181648|0
0.16509187|0
0.16509208|0
0.20600182|0
0.23552851|0
0.20925222|0
0.21037118|0
0.21037118|0
0.13339627|0
0.1530829|0
0.17555009|0
0.16410002|0
0.14843386|0
0.1699934|0
0.16784467|0
0.1559934|0
0.15258186|0
0.15204802|0
0.20904545|0
0.21127221|0
0.21970358|0
0.19062845|0
0.19298181|0
0.13911194|0
0.15885645|0
0.22758119|0
0.17445715|0
0.20569623|0
0.22458468|0
