PredictedProbability|PredictedLabel
0.19439346|0
0.19439346|0
0.196861|0
0.22184338|0
0.23867434|0
0.14074403|0
0.15481874|0
0.14935511|0
0.15061702|0
0.1473615|0
0.13909256|0
0.13785169|0
0.120973215|0
0.12814602|0
0.15445416|0
0.15040958|0
0.12128629|0
0.12010275|0
0.12010275|0
0.1222603|0
0.12364726|0
0.1316285|0
0.157095|0
0.157095|0
0.157095|0
0.12840137|0
0.12744556|0
0.12744556|0
0.12744556|0
0.12744556|0
0.13633929|0
0.13633929|0
0.13633929|0
0.13633929|0
0.13633929|0
0.13633929|0
0.13633929|0
0.1575805|0
0.1374488|0
0.13806213|0
0.13563919|0
0.13309675|0
