PredictedProbability|PredictedLabel
0.61340755|0
0.5973306|0
0.66141397|0
0.7063408|0
0.71450776|0
0.6900151|0
0.67500705|0
0.68747133|0
0.68626094|0
0.6880414|0
0.6715906|0
0.6596126|0
0.6555366|0
0.64638025|0
0.6302043|0
0.62624013|0
0.64651847|0
0.67234105|0
0.6532481|0
0.66758275|0
0.6115687|0
0.27500004|0
0.2688687|0
0.26477247|0
0.26184306|0
0.2677819|0
0.23338883|0
0.23326191|0
0.28785914|0
0.23530819|0
0.24697375|0
0.2524582|0
0.24106847|0
0.30897844|0
0.25092414|0
0.24835525|0
0.24733585|0
0.2372253|0
0.22681555|0
0.23417266|0
0.2276243|0
0.2416273|0
0.24260491|0
