PredictedProbability|PredictedLabel
0.24768987|0
0.25737217|0
0.17059879|0
0.1553316|0
0.1461576|0
0.178236|0
0.15058243|0
0.19442543|0
0.15440558|0
0.1623769|0
0.19073485|0
0.21733926|0
0.2637229|0
0.2144809|0
0.20901175|0
0.24675837|0
0.18831319|0
0.19351982|0
0.18513255|0
0.1513474|0
0.14412048|0
0.13915579|0
0.15494658|0
0.13668309|0
0.14154279|0
0.13804354|0
0.1539694|0
0.15508878|0
0.15508878|0
0.15933028|0
0.19095378|0
0.24472588|0
0.29512328|0
0.28468472|0
0.16738652|0
0.18082604|0
0.18300794|0
0.26244435|0
0.1800346|0
0.1999594|0
