PredictedProbability|PredictedLabel
0.58088017|0
0.59704834|0
0.62401515|0
0.60895896|0
0.6427702|0
0.5939994|0
0.6015849|0
0.58982706|0
0.60425985|0
0.5916639|0
0.56034935|0
0.4964268|0
0.45444393|0
0.5061525|0
0.5355329|0
0.54762|0
0.56874365|0
0.60326177|0
0.6461205|0
0.62655365|0
0.6041043|0
0.5510622|0
0.5510622|0
0.5604093|0
0.5760405|0
0.6648726|0
0.6502128|0
0.6419417|0
0.6087419|0
0.60449046|0
0.695946|0
0.7138716|0
0.7457031|0
0.77761334|0
0.8008578|1
0.76968044|0
0.79055685|0
0.69641584|0
0.69427514|0
