PredictedProbability|PredictedLabel
0.41838768|0
0.39694047|0
0.3926273|0
0.37113643|0
0.39430186|0
0.42592183|0
0.42592183|0
0.40548864|0
0.39234912|0
0.44841823|0
0.45408395|0
0.43128142|0
0.35297692|0
0.38667607|0
0.3720322|0
0.336074|0
0.3227551|0
0.42042404|0
0.48397538|0
0.42250243|0
0.41702673|0
0.456826|0
0.39355174|0
0.29341516|0
0.29228938|0
0.29009348|0
0.2836265|0
0.28812492|0
0.28318518|0
0.29168463|0
0.3225342|0
0.37513185|0
0.4160415|0
0.3948123|0
0.3852163|0
0.43905565|0
0.3936022|0
0.3971421|0
0.39318153|0
0.47006086|0
