PredictedProbability|PredictedLabel
0.14101404|0
0.15842465|0
0.11563616|0
0.15512387|0
0.13874438|0
0.14356314|0
0.14982963|0
0.14231965|0
0.13494743|0
0.18366413|0
0.16710925|0
0.17713362|0
0.17713362|0
0.16549343|0
0.22815067|0
0.203676|0
0.17904173|0
0.17967282|0
0.18058786|0
0.15921018|0
0.15921018|0
0.17231819|0
0.17813362|0
0.17813362|0
0.15624402|0
0.20105101|0
0.20435987|0
0.2213344|0
0.21430393|0
0.20844862|0
0.19159494|0
0.20968744|0
0.1910281|0
0.20282698|0
0.25484982|0
0.2555514|0
0.25670108|0
0.25853837|0
0.24348427|0
0.27779356|0
0.2861344|0
0.14070839|0
0.13651775|0
0.13887095|0
0.11191644|0
0.11770974|0
0.1253091|0
0.11739619|0
0.2850823|0
0.10799937|0
0.11148902|0
0.12327382|0
