PredictedProbability|PredictedLabel
0.23636903|0
0.24335799|0
0.11163147|0
0.15495032|0
0.1425647|0
0.11448824|0
0.147204|0
0.15714033|0
0.15791826|0
0.13572256|0
0.1360688|0
0.114373475|0
0.109260775|0
0.092031404|0
0.0966241|0
0.13983963|0
0.1378362|0
0.13850944|0
0.13261266|0
0.13664857|0
0.15698205|0
0.18117116|0
0.16960256|0
0.12824719|0
0.122336|0
0.14236975|0
0.11086304|0
0.11655969|0
0.13629182|0
0.15762313|0
0.14680557|0
0.1252038|0
0.10720808|0
0.11801497|0
0.11496702|0
0.11663654|0
0.11615502|0
0.11288267|0
0.12788536|0
0.115356244|0
