PredictedProbability|PredictedLabel
0.66330236|0
0.6655266|0
0.6697795|0
0.6665442|0
0.66844577|0
0.6801018|0
0.62364167|0
0.62131304|0
0.6385092|0
0.6338908|0
0.61294067|0
0.60476273|0
0.5966798|0
0.5868395|0
0.56915444|0
0.5636255|0
0.600395|0
0.6318444|0
0.61626446|0
0.6037655|0
0.6065972|0
0.5786123|0
0.6004121|0
0.6139184|0
0.5992864|0
0.6193688|0
0.6173469|0
0.6173469|0
0.6173469|0
0.60867095|0
0.58843523|0
0.5807165|0
0.60151154|0
0.5988836|0
0.60640687|0
0.69612145|0
0.69437426|0
0.6810726|0
0.65565294|0
0.66832685|0
0.6588195|0
0.64393955|0
0.6135846|0
0.6032228|0
0.62319684|0
0.6167408|0
0.6167408|0
0.61790836|0
0.5727928|0
0.5689612|0
0.5682871|0
0.5726471|0
0.5703877|0
0.5826364|0
0.5541209|0
0.5967001|0
0.5967001|0
0.5967001|0
0.5783156|0
0.599304|0
0.6295117|0
0.6646596|0
0.63123435|0
0.5728561|0
0.6040841|0
0.6020514|0
0.622778|0
0.5533957|0
0.55551225|0
0.5585173|0
0.5540614|0
0.5897777|0
0.63194686|0
0.59274065|0
0.6473197|0
0.66043776|0
0.666692|0
0.65182436|0
0.6770371|0
0.6384824|0
0.6424247|0
0.5785556|0
0.5790562|0
0.5790562|0
0.55866516|0
0.5650994|0
0.56110084|0
0.6988831|0
0.7319193|0
0.6952357|0
0.69112074|0
0.64471585|0
0.60499233|0
0.57343024|0
0.6133014|0
0.62146723|0
0.5898277|0
0.57026505|0
0.57611215|0
0.5519422|0
0.540696|0
0.5630609|0
0.58744025|0
0.6462145|0
0.69208026|0
0.66082627|0
0.68658304|0
0.764441|0
0.73410785|0
0.70166403|0
0.729131|0
0.726251|0
0.74445844|0
0.7041297|0
0.7298758|0
0.72220653|0
0.7311363|0
0.7541468|0
0.7424677|0
0.6930951|0
0.69919133|0
0.66567993|0
0.64966327|0
0.6629157|0
0.7310228|0
0.7222815|0
0.71433985|0
0.7406035|0
0.70353264|0
0.75028986|0
0.7187416|0
0.6906678|0
0.6717008|0
0.697625|0
0.6752874|0
0.60539365|0
0.6250589|0
0.6078837|0
0.59102345|0
0.608075|0
0.66632783|0
0.60876846|0
0.6020125|0
0.6254544|0
0.63230336|0
0.6244929|0
0.630906|0
0.6396309|0
0.65772295|0
0.67961776|0
0.6836308|0
0.7587677|0
0.7623878|0
0.75203556|0
0.7232949|0
0.6266278|0
0.6290544|0
0.6730971|0
0.65026164|0
0.64170456|0
0.6427239|0
0.62087506|0
0.8130536|1
0.8183729|1
0.81327593|1
0.82295674|1
0.7934895|0
0.8330185|1
0.79672784|0
0.7469375|0
0.7354823|0
0.7253774|0
0.72156954|0
0.77889854|0
0.74683607|0
0.79024196|0
0.78223777|0
0.7812098|0
0.8246181|1
0.8544074|1
0.84474343|1
0.8496908|1
0.86672884|1
0.86162305|1
0.85105556|1
0.87304187|1
0.8792594|1
0.9044256|1
0.9016429|1
0.89769983|1
0.89452875|1
0.9043591|1
0.8945442|1
0.9128068|1
0.8949939|1
0.8502043|1
0.84862626|1
0.84021777|1
0.8365148|1
0.8563852|1
0.8488974|1
0.83464235|1
0.8273587|1
0.7699217|0
0.7911346|0
0.7327949|0
0.7570166|0
0.7531892|0
0.7981197|0
0.7980448|0
0.82775986|1
0.8092694|1
0.8117667|1
0.7916077|0
