PredictedProbability|PredictedLabel
0.2922297|0
0.28938505|0
0.35059187|0
0.3019752|0
0.29074097|0
0.31019536|0
0.30669832|0
0.31348324|0
0.2921698|0
0.31421924|0
0.3195111|0
0.2633271|0
0.2582772|0
0.2442949|0
0.2561753|0
0.33508626|0
0.2990102|0
0.29042643|0
0.30682895|0
0.29302245|0
0.28086787|0
0.30588958|0
0.302808|0
0.32052508|0
0.433803|0
0.29033083|0
0.3312395|0
0.40603185|0
0.45036218|0
0.4918234|0
0.54886204|0
0.45542926|0
0.53143203|0
0.5425168|0
0.5429609|0
0.5351871|0
0.5312966|0
0.49986622|0
0.52258885|0
0.46542954|0
0.42934003|0
0.4609457|0
0.49551943|0
0.46521562|0
0.49737355|0
